DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.6028028401486831,1.2058944313170592,-0.5760719689910795,-0.31390074490787373,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5711708162377152,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8375980793824684,0.595716642638095
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.48900655774328,-0.015198705681466132,-0.32426597355923353,-0.1502751840113584,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5379974821803345,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.536021518779538,0.595716642638095
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.37521027533787693,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.5048241481229537,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.26141399293247386,-0.015198705681466132,-0.3209566952441197,-0.19046391826664286,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.471650814065573,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.43801750804816936,0.595716642638095
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.1476177105270708,-0.015198705681466132,-0.18678050174041208,-0.17036955113900062,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.4384774800081923,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.14658833581792552,0.595716642638095
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.03382142812166771,-0.015198705681466132,-0.31463898209708413,-0.17611079888975556,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.40530414595081155,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.45472275263819106,0.595716642638095
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.07997485428373537,-0.015198705681466132,-0.2123521978117465,-0.08138021100229932,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.37213081189343084,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.41378503844060965,0.595716642638095
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.19377113668913845,-0.015198705681466132,-0.12962023993389987,-0.09860395425456409,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.3389574778360501,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1780984147376733,0.595716642638095
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.3075674190945415,-0.015198705681466132,-0.12601011813559382,-0.07276833937616693,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.3057841437786694,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.22873311514346453,0.595716642638095
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.42136370149994457,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.27261080972128865,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.5351599839053477,-0.015198705681466132,-0.5844955865204602,-0.39427821341844266,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.23943747566390794,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6736351155864864,0.595716642638095
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.6489562663107508,-1.2362918426799914,-0.500861098193037,-0.3713132224154229,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.2062641416065272,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.48679288252501196,0.595716642638095
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.7627525487161538,-1.2362918426799914,-0.47408602818893397,-0.2823238822787216,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.1730908075491465,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6288530794347527,0.595716642638095
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.8765488311215569,-1.2362918426799914,-0.504170376508151,-0.2679707629018343,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.13991747349176575,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7425125238481486,0.595716642638095
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-0.99034511352696,-1.2362918426799914,-0.5483943685373999,-0.2679707629018343,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.10674413943438504,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8613509382781581,0.595716642638095
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.104141395932363,-1.2362918426799914,-0.33509633895415164,-0.11008644975607394,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.07357080537700432,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6470959662304024,0.595716642638095
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.217937678337766,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.040397471319623596,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.331733960743169,-1.2362918426799914,-0.20332689331598142,-0.05267397224852471,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.007224137262242869,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4534646432693261,0.595716642638095
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.4455302431485721,-1.2362918426799914,-0.2430382330973478,-0.11582769750682886,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.025949196795137856,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4123221696965173,0.595716642638095
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.5593265255539752,-1.2362918426799914,0.02561499739325962,-0.015355861868617706,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.059122530852518576,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.008935637138159732,0.595716642638095
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,-1.6731228079593785,-1.2362918426799914,-0.07516756947611718,-0.046932724497769786,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.0922958649098993,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.16821316277797305,0.595716642638095
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.6269693817973108,1.2058944313170592,0.07886429391827363,-0.029708981245505015,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.12546919896728004,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,0.1467246339697941,0.5803138974931046
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.5131730993919077,1.2058944313170592,-0.08298950003911358,-0.10721582588069647,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.15864253302466075,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.04561167682896343,0.5803138974931046
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.3993768169865046,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.19181586708204149,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5803138974931046
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.2855805345811016,1.2058944313170592,-0.4373831232394893,-0.33112448816013845,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.2249892011394222,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.40865935988235985,0.5803138974931046
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.1717842521756985,1.2058944313170592,-0.6485752484403924,-0.45456131480136935,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.25816253519680293,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7155554134806025,0.5803138974931046
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,1.0579879697702954,1.2058944313170592,-0.5835930560708837,-0.41724320442146234,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.29133586925418364,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6129330778834283,0.5803138974931046
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.9441916873648923,1.2058944313170592,-0.6398507874278194,-0.4717850580536341,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.32450920331156435,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6432129896768837,0.5803138974931046
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.8303954049594893,1.2058944313170592,-0.5146998984198768,-0.3770544701661779,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.3576825373689451,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5122634349942787,0.5803138974931046
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.7165991225540862,1.2058944313170592,-0.48942904583173463,-0.2564882674003245,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.39085587142632583,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7283328557685442,0.5803138974931046
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.6028028401486831,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.42402920548370654,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5803138974931046
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.48900655774328,-0.015198705681466132,-0.4139173315505001,-0.24213514802343716,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.45720253954108725,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5603273333547487,0.5803138974931046
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.37521027533787693,-0.015198705681466132,-0.38232876581532227,-0.2622295151510794,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.490375873598468,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.42905128489756755,0.5803138974931046
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.26141399293247386,-0.015198705681466132,-0.24905510276119117,-0.23065265252192732,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5235492076558487,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.15499401290512974,0.5803138974931046
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.1476177105270708,-0.015198705681466132,-0.4430991494201405,-0.2938063777802315,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5567225417132294,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5172609771005449,0.5803138974931046
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,0.03382142812166771,-0.015198705681466132,-0.18678050174041208,-0.21629953314504002,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5898958757706102,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.029991521551158647,0.5803138974931046
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.07997485428373537,-0.015198705681466132,0.013581258065572838,0.021962248511289296,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1200697371721118,0.5803138974931046
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.19377113668913845,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5803138974931046
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.3075674190945415,-0.015198705681466132,-0.3660832177229451,-0.21917015702041748,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4879618447239123,0.5803138974931046
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.42136370149994457,-0.015198705681466132,-0.5348564117937522,-0.4488200670506144,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.37902605526052807,0.5803138974931046
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.5351599839053477,-0.015198705681466132,-0.5553137686508197,-0.39140758954306515,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5946897102204237,0.5803138974931046
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.6489562663107508,-1.2362918426799914,-0.5661441340457378,-0.3598307269139131,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7039758338870181,0.5803138974931046
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.7627525487161538,-1.2362918426799914,-0.41241311413453924,-0.2679707629018343,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4959430245205775,0.5803138974931046
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.8765488311215569,-1.2362918426799914,-0.4217392621134965,-0.21917015702041748,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.855282548229656,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6324556617650348,0.5803138974931046
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,-0.99034511352696,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.8884558822870366,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5803138974931046
